"","species","result.category","Range.Size","Mass","Habitat","Migration"
"10109","Aratinga auricapillus","NT",65241.77,130,"Forest",1
"10110","Aratinga jandaya","LC",1514385.78,89.4,"Forest",1
"10111","Aratinga maculata","LC",19964.79,119.6,"Forest",1
"10112","Aratinga nenday","LC",259554.61,128,"Forest",1
"10113","Aratinga solstitialis","EN",96377.72,119.6,"Forest",1
"10114","Aratinga weddellii","LC",2260164.39,108,"Forest",1
"10115","Barnardius zonarius","LC",5305452.04,133,"Forest",1
"10116","Belocercus longicaudus","VU",877581.6,107,"Forest",1
"10117","Bolbopsittacus lunulatus","LC",210517.7,67.6,"Forest",1
"10118","Bolborhynchus ferrugineifrons","VU",3143.4,64,"Grassland",1
"10119","Bolborhynchus lineola","LC",279157.1,56.2,"Forest",2
"10120","Bolborhynchus orbygnesius","LC",191118.76,43.1,"Shrubland",2
"10121","Brotogeris chiriri","LC",3803604.48,61.6,"Forest",1
"10122","Brotogeris chrysoptera","LC",3112139.06,54.5,"Forest",1
"10123","Brotogeris cyanoptera","LC",2567592.63,56,"Forest",1
"10124","Brotogeris jugularis","LC",781311.17,63.2,"Woodland",1
"10125","Brotogeris pyrrhoptera","VU",12451.45,63.9,"Forest",1
"10126","Brotogeris sanctithomae","LC",1707072.32,59,"Forest",1
"10127","Brotogeris tirica","LC",288572.86,63,"Forest",1
"10128","Brotogeris versicolurus","LC",635609.93,71.5,"Forest",1
"10129","Chalcopsitta atra","LC",77414.23,195,"Woodland",1
"10130","Chalcopsitta cardinalis","LC",35346.62,183,"Forest",1
"10131","Chalcopsitta duivenbodei","LC",63546.37,218,"Forest",1
"10132","Chalcopsitta scintillata","LC",311563.34,190,"Forest",1
"10133","Charmosyna amabilis","CR",16517.67,8.5,"Forest",1
"10134","Charmosyna diadema","CR",NA,37,NA,NA
"10135","Charmosyna josefinae","LC",159632.98,74,"Forest",1
"10136","Charmosyna margarethae","NT",27078,49.4,"Forest",1
"10137","Charmosyna meeki","NT",6507.88,23.8,"Forest",1
"10138","Charmosyna multistriata","NT",82448.18,37,"Forest",1
"10139","Charmosyna palmarum","VU",11109.69,37,"Forest",1
"10140","Charmosyna papou","LC",9550.65,82.9,"Forest",1
"10141","Charmosyna placentis","LC",821124.43,33.6,"Forest",1
"10142","Charmosyna pulchella","LC",381133.7,34.1,"Forest",1
"10143","Charmosyna rubrigularis","LC",14811.55,37,"Forest",1
"10144","Charmosyna rubronotata","LC",241413.47,32.5,"Forest",1
"10145","Charmosyna stellae","LC",132232.96,82.9,"Forest",1
"10146","Charmosyna toxopei","CR",8554.36,37,"Forest",1
"10147","Charmosyna wilhelminae","LC",289944.54,18,"Forest",1
"10148","Coracopsis barklyi","VU",47.41,186.2,"Forest",1
"10149","Coracopsis nigra","LC",591110.01,186.2,"Forest",1
"10150","Coracopsis sibilans","NT",490.61,186.2,"Forest",1
"10151","Coracopsis vasa","LC",413210.96,525,"Forest",1
"10152","Cyanoliseus patagonus","LC",899053.38,277.9,"Shrubland",2
"10153","Cyanopsitta spixii","EW",NA,200,"Forest",1
"10154","Cyanoramphus auriceps","NT",65410.62,45.6,"Forest",1
"10155","Cyanoramphus forbesi","VU",2.11,88.5,"Forest",1
"10156","Cyanoramphus malherbi","CR",306.82,46.7,"Forest",1
"10157","Cyanoramphus novaezelandiae","LC",19902.45,90.2,"Forest",1
"10158","Cyanoramphus unicolor","VU",22.67,149,"Grassland",1
"10159","Cyclopsitta amabilis","LC",76825.91,31,"Forest",1
"10160","Cyclopsitta coxeni","EN",93581.83,41.8,"Forest",1
"10161","Cyclopsitta diophthalma","LC",448013.86,41.8,"Forest",1
"10162","Cyclopsitta gulielmitertii","LC",30177.42,31,"Forest",1
"10163","Cyclopsitta melanogenia","LC",333891.01,31,"Forest",1
"10164","Cyclopsitta nigrifrons","LC",102210.98,31,"Forest",1
"10165","Deroptyus accipitrinus","LC",4158548.58,246,"Forest",1
"10166","Diopsittaca cumanensis","LC",4793894.84,150.9,"Forest",1
"10167","Diopsittaca nobilis","LC",495203.46,150.9,"Forest",1
"10168","Eclectus cornelia","EN",10922.9,480.8,"Forest",1
"10169","Eclectus polychloros","LC",877611.45,480.8,"Forest",1
"10170","Eclectus riedeli","VU",3487.58,480.8,"Forest",1
"10171","Eclectus roratus","LC",51683.78,480.8,"Forest",1
"10172","Enicognathus ferrugineus","LC",572089.61,160,"Forest",1
"10173","Enicognathus leptorhynchus","LC",127008.85,193,"Forest",2
"10174","Eos bornea","LC",28750.89,156,"Forest",1
"10175","Eos cyanogenia","VU",2947.6,167,"Forest",1
"10176","Eos histrio","EN",1018.35,204,"Forest",1
"10177","Eos reticulata","NT",3616.55,153,"Forest",1
"10178","Eos semilarvata","NT",410.06,94.5,"Forest",1
"10179","Eos squamata","LC",32014.97,91,"Forest",1
"10180","Eunymphicus cornutus","VU",826.21,130,"Forest",1
"10181","Eunymphicus uvaeensis","VU",153.08,130,"Forest",1
"10182","Eupsittula astec","LC",528088.91,76.9,"Forest",1
"10183","Eupsittula aurea","LC",5764751.61,84.6,"Grassland",1
"10184","Eupsittula cactorum","LC",1195222.88,82.5,"Woodland",1
"10185","Eupsittula canicularis","VU",269642.12,85,"Woodland",1
"10186","Eupsittula nana","NT",11021.79,76.9,"Forest",1
"10187","Eupsittula pertinax","LC",1467382.65,84,"Woodland",1
"10188","Forpus coelestis","LC",147204.19,26.1,"Shrubland",1
"10189","Forpus conspicillatus","LC",321378.79,26.4,"Woodland",1
"10190","Forpus cyanopygius","NT",115539.41,33.5,"Woodland",1
"10191","Forpus modestus","LC",2850135.48,27.2,"Forest",1
"10192","Forpus passerinus","LC",1060411.64,23,"Woodland",1
"10193","Forpus spengeli","LC",25871.73,31,"Forest",1
"10194","Forpus xanthops","VU",2369.79,35,"Woodland",1
"10195","Forpus xanthopterygius","LC",5781313.45,31,"Forest",1
"10196","Geoffroyus geoffroyi","LC",793407.63,164,"Forest",1
"10197","Geoffroyus heteroclitus","LC",78773.93,170,"Forest",1
"10198","Geoffroyus hyacinthinus","LC",675.51,170,"Forest",1
"10199","Geoffroyus simplex","LC",251222.71,161,"Forest",1
"10200","Glossopsitta concinna","LC",663167.13,70.5,"Woodland",1
"10201","Glossopsitta porphyrocephala","LC",937738.55,44.7,"Woodland",1
"10202","Glossopsitta pusilla","LC",776503.49,39.4,"Woodland",1
"10203","Graydidascalus brachyurus","LC",658158.94,159,"Forest",1
"10204","Guaruba guarouba","VU",261029.65,194,"Forest",1
"10205","Hapalopsittaca amazonina","NT",26455.08,106,"Forest",1
"10206","Hapalopsittaca fuertesi","EN",1413.29,124,"Forest",1
"10207","Hapalopsittaca melanotis","LC",38602.75,158,"Forest",1
"10208","Hapalopsittaca pyrrhops","LC",9936.59,103,"Forest",1
"10209","Himalayapsitta cyanocephala","LC",2783564.24,66,"Forest",1
"10210","Himalayapsitta finschii","NT",1639893,89.6,"Forest",1
"10211","Himalayapsitta himalayana","LC",149148.55,108.5,"Woodland",1
"10212","Himalayapsitta roseata","NT",1695557.84,66,"Forest",1
"10213","Lathamus discolor","CR",12318.07,64.7,"Forest",3
"10214","Leptosittaca branickii","LC",44189.56,155.7,"Forest",1
"10215","Loriculus amabilis","LC",22755.09,15.5,"Forest",1
"10216","Loriculus aurantiifrons","LC",573982.76,15.5,"Forest",1
"10217","Loriculus beryllinus","LC",16049.97,30,"Forest",1
"10218","Loriculus catamene","NT",556.53,34,"Forest",1
"10219","Loriculus exilis","LC",103461.58,34,"Forest",1
"10220","Loriculus flosculus","VU",1417.69,34,"Forest",1
"10221","Loriculus galgulus","LC",1413389.85,28,"Forest",1
"10222","Loriculus philippensis","LC",276863,34.9,"Forest",1
"10223","Loriculus pusillus","NT",62429.77,15.5,"Forest",1
"10224","Loriculus sclateri","LC",7519.86,34,"Forest",1
"10225","Loriculus stigmatus","LC",177593.14,28,"Forest",1
"10226","Loriculus tener","LC",30581.57,12,"Forest",1
"10227","Loriculus vernalis","LC",2278295.57,35.7,"Forest",1
"10228","Lorius albidinucha","NT",2255.83,132,"Forest",1
"10229","Lorius chlorocercus","LC",14033.51,173.5,"Forest",1
"10230","Lorius domicella","EN",6298.74,182,"Forest",1
"10231","Lorius garrulus","VU",25448.01,143,"Forest",1
"10232","Lorius hypoinochrous","LC",61928.79,187,"Forest",1
"10233","Lorius lory","LC",663810.01,176.9,"Forest",1
"10234","Melopsittacus undulatus","LC",5879807.51,29,"Woodland",2
"10235","Micropsitta bruijnii","LC",221432.6,13.4,"Forest",1
"10236","Micropsitta finschii","LC",42665.37,15,"Forest",1
"10237","Micropsitta geelvinkiana","NT",2459.09,12.2,"Forest",1
"10238","Micropsitta keiensis","LC",181899.43,12.1,"Forest",1
"10239","Micropsitta meeki","LC",2353.01,13.8,"Forest",1
"10240","Micropsitta pusio","LC",290278.95,14,"Forest",1
"10241","Myiopsitta luchsi","LC",132186.86,120,"Human Modified",1
"10242","Myiopsitta monachus","LC",2722615.89,120,"Human Modified",1
"10243","Nannopsittaca dachilleae","LC",133890.4,41.5,"Forest",1
"10244","Nannopsittaca panychlora","LC",49125.11,44.1,"Forest",1
"10245","Neophema chrysogaster","CR",3129.58,45.9,"Forest",1
"10246","Neophema chrysostoma","LC",171443.53,46.1,"Woodland",1
"10247","Neophema elegans","LC",865735.95,43.4,"Woodland",1
"10248","Neophema petrophila","LC",142134.67,53.2,"Woodland",1
"10249","Neophema pulchella","LC",492396.14,41.4,"Forest",1
"10250","Neophema splendida","LC",262252.22,38.6,"Shrubland",1
"10251","Neopsephotus bourkii","LC",1717936.07,44.4,"Shrubland",1
"10252","Neopsittacus musschenbroekii","LC",229336.72,50.9,"Forest",1
"10253","Neopsittacus pullicauda","LC",114873.52,33.2,"Forest",1
"10254","Nicopsitta calthrapae","LC",18931.97,116.1,"Forest",1
"10255","Nicopsitta columboides","LC",121366.21,87,"Forest",1
"10256","Northiella haematogaster","LC",1732521.3,85.9,"Woodland",2
"10257","Ognorhynchus icterotis","VU",513.55,285,"Forest",1
"10258","Oreopsittacus arfaki","LC",108008.26,20.2,"Forest",1
"10259","Orthopsittaca manilatus","LC",7148717.74,372,"Woodland",2
"10260","Palaeornis eupatria","NT",3223422.66,214,"Forest",1
"10261","Pezoporus occidentalis","EN",66684.53,130,"Shrubland",1
"10262","Pezoporus wallicus","LC",195370.72,71.2,"Shrubland",1
"10263","Phigys solitarius","LC",18131.8,83.3,"Forest",1
"10264","Pionites leucogaster","EN",1982282.57,155,"Forest",1
"10265","Pionites melanocephalus","LC",2920163.54,148.8,"Forest",1
"10266","Pionites xanthomerius","LC",1132978.4,155,"Forest",1
"10267","Pionites xanthurus","VU",394593.52,155,"Forest",1
"10268","Pionopsitta pileata","LC",728878.23,119,"Forest",1
"10269","Pionus chalcopterus","LC",158502.65,210,"Forest",1
"10270","Pionus fuscus","LC",1865113.69,206,"Forest",1
"10271","Pionus maximiliani","LC",4524942.98,293,"Forest",1
"10272","Pionus menstruus","LC",8375262.88,251,"Forest",1
"10273","Pionus reichenowi","VU",133893.03,251,"Forest",1
"10274","Pionus senilis","LC",458536.21,212,"Forest",1
"10275","Pionus seniloides","LC",224044.52,239,"Forest",1
"10276","Pionus sordidus","LC",167594.89,266,"Forest",1
"10277","Pionus tumultuosus","LC",150467.55,239,"Forest",1
"10278","Platycercus adscitus","LC",1465853.97,111,"Woodland",1
"10279","Platycercus caledonicus","LC",68050.36,132.6,"Woodland",1
"10280","Platycercus elegans","LC",743635.36,123.9,"Forest",1
"10281","Platycercus eximius","LC",1075798.21,104,"Woodland",1
"10282","Platycercus icterotis","LC",214002.52,63.3,"Forest",1
"10283","Platycercus venustus","LC",785415.83,89.4,"Woodland",1
"10284","Poicephalus crassus","LC",343246.59,140,"Forest",1
"10285","Poicephalus cryptoxanthus","LC",1182606.67,140,"Woodland",1
"10286","Poicephalus flavifrons","LC",205738.93,174,"Forest",1
"10287","Poicephalus fuscicollis","LC",3503776.69,324,"Forest",1
"10288","Poicephalus gulielmi","LC",1483974.66,274.6,"Forest",1
"10289","Poicephalus meyeri","LC",5835819.27,117.5,"Grassland",1
"10290","Poicephalus robustus","VU",95197.08,343,"Forest",1
"10291","Poicephalus rueppellii","LC",597941.08,116,"Shrubland",1
"10292","Poicephalus rufiventris","LC",1544074.33,120,"Shrubland",1
"10293","Poicephalus senegalus","LC",2713959.34,147,"Woodland",1
"10294","Polytelis alexandrae","NT",1234652.55,103.7,"Desert",2
"10295","Polytelis anthopeplus","LC",387356.37,170,"Shrubland",2
"10296","Polytelis swainsonii","LC",81178.47,153,"Forest",2
"10297","Primolius auricollis","LC",838451.74,245,"Woodland",1
"10298","Primolius couloni","VU",649262.51,250,"Forest",1
"10299","Primolius maracana","NT",3458797.75,256,"Forest",1
"10300","Prioniturus discurus","LC",171737.97,148.1,"Forest",1
"10301","Prioniturus flavicans","NT",19945.56,116.8,"Forest",1
"10302","Prioniturus luconensis","EN",93519.26,108,"Forest",1
"10303","Prioniturus mada","LC",6285.54,116.8,"Forest",1
"10304","Prioniturus mindorensis","VU",9853.02,148.1,"Forest",1
"10305","Prioniturus montanus","NT",10411.71,118.3,"Forest",1
"10306","Prioniturus platenae","VU",13583.92,112,"Forest",1
"10307","Prioniturus platurus","LC",184161.11,66.3,"Forest",1
"10308","Prioniturus verticalis","CR",621.55,45,"Forest",1
"10309","Prioniturus waterstradti","NT",11282.82,119,"Forest",1
"10310","Prosopeia personata","NT",10448.85,40.3,"Forest",1
"10311","Prosopeia splendens","VU",458.32,232,"Forest",1
"10312","Prosopeia tabuensis","LC",6279.19,232,"Forest",1
"10313","Psephotellus chrysopterygius","EN",2870.38,46.8,"Forest",1
"10314","Psephotellus dissimilis","LC",110733.69,45.8,"Woodland",1
"10315","Psephotellus varius","LC",3329382.06,61.5,"Grassland",1
"10316","Psephotus haematonotus","LC",1548738.74,61.4,"Woodland",1
"10317","Pseudeos fuscata","LC",766350.36,149,"Forest",1
"10318","Psilopsiagon aurifrons","LC",947209.8,33.6,"Shrubland",1
"10319","Psilopsiagon aymara","LC",382901.13,30,"Shrubland",1
"10320","Psittacara acuticaudatus","LC",3345328.67,171,"Shrubland",1
"10321","Psittacara chloropterus","VU",13483.57,146,"Forest",1
"10322","Psittacara erythrogenys","NT",106452.34,151,"Woodland",1
"10323","Psittacara euops","VU",18723.73,87,"Woodland",1
"10324","Psittacara finschi","LC",92560.88,150,"Forest",1
"10325","Psittacara frontatus","NT",126828.14,194,"Forest",1
"10326","Psittacara holochlorus","LC",299273.47,138,"Forest",1
"10327","Psittacara leucophthalmus","LC",8731069.11,158,"Forest",1
"10328","Psittacara mitratus","LC",251116.9,249,"Forest",1
"10329","Psittacara rubritorquis","LC",108828.41,212,"Forest",1
"10330","Psittacara wagleri","NT",202635.32,194,"Forest",1
"10331","Psittacella brehmii","LC",123546.51,107,"Forest",1
"10332","Psittacella lorentzi","LC",24197.3,62.9,"Forest",1
"10333","Psittacella madaraszi","LC",193283.6,38.8,"Forest",1
"10334","Psittacella modesta","LC",65123.27,44.7,"Shrubland",1
"10335","Psittacella picta","LC",56415.7,62.9,"Forest",1
"10336","Psittacula alexandri","NT",2572495.73,147,"Forest",1
"10337","Psittacula caniceps","NT",1111.02,224,"Forest",1
"10338","Psittacula derbiana","NT",332466.75,251,"Forest",1
"10339","Psittaculirostris cervicalis","LC",191021.58,117,"Forest",1
"10340","Psittaculirostris desmarestii","LC",82418.22,117,"Forest",1
"10341","Psittaculirostris edwardsii","LC",99151.91,118,"Forest",1
"10342","Psittaculirostris godmani","LC",162593.89,117,"Forest",1
"10343","Psittaculirostris salvadorii","LC",50674.66,118,"Forest",1
"10344","Psittacus erithacus","EN",2732037.72,333,"Forest",1
"10345","Psittacus timneh","EN",256969.54,333,"Forest",1
"10346","Psitteuteles goldiei","LC",307384.24,58.7,"Forest",1
"10347","Psitteuteles versicolor","LC",1214241.53,53.5,"Woodland",1
"10348","Psittinus abbotti","NT",1775.31,75,"Forest",1
"10349","Psittinus cyanurus","NT",1398599.34,60.5,"Forest",1
"10350","Psittrichas fulgidus","VU",275735.64,865,"Forest",1
"10351","Purpureicephalus spurius","LC",126268.75,116,"Forest",1
"10352","Pyrilia aurantiocephala","NT",351727.85,151.5,"Forest",1
"10353","Pyrilia barrabandi","NT",3467636.9,140,"Forest",1
"10354","Pyrilia caica","NT",1290463.27,132,"Forest",1
"10355","Pyrilia haematotis","LC",430103.87,149,"Forest",1
"10356","Pyrilia pulchra","LC",92646.19,150,"Forest",1
"10357","Pyrilia pyrilia","NT",152700.71,149,"Forest",1
"10358","Pyrilia vulturina","VU",886478.71,151.5,"Forest",1
"10359","Pyrrhura albipectus","VU",7882.39,103.8,"Forest",1
"10360","Pyrrhura amazonum","EN",354187.36,58.9,"Forest",1
"10361","Pyrrhura caeruleiceps","EN",21647.5,62.1,"Forest",1
"10362","Pyrrhura calliptera","VU",1022.08,75,"Forest",1
"10363","Pyrrhura chapmani","VU",14776.84,70.5,"Forest",1
"10364","Pyrrhura cruentata","VU",10274.69,75.9,"Forest",1
"10365","Pyrrhura devillei","NT",143503.09,72,"Forest",1
"10366","Pyrrhura egregia","LC",51342.2,66.3,"Forest",1
"10367","Pyrrhura eisenmanni","EN",1542.38,62.1,"Forest",1
"10368","Pyrrhura emma","LC",33363.76,75.9,"Forest",1
"10369","Pyrrhura frontalis","LC",1704534.47,72,"Forest",1
"10370","Pyrrhura griseipectus","EN",686.2,75.9,"Forest",1
"10371","Pyrrhura hoematotis","LC",6303.91,68.7,"Forest",1
"10372","Pyrrhura hoffmanni","LC",8001.11,82.2,"Forest",1
"10373","Pyrrhura lepida","VU",548390.11,75,"Forest",1
"10374","Pyrrhura leucotis","VU",273322.17,75.9,"Forest",1
"10375","Pyrrhura lucianii","LC",47174.08,67.7,"Forest",1
"10376","Pyrrhura melanura","LC",1490802.93,70.5,"Forest",1
"10377","Pyrrhura molinae","LC",675243.93,77.1,"Woodland",1
"10378","Pyrrhura orcesi","EN",744.67,70.8,"Forest",1
"10379","Pyrrhura pacifica","LC",30514.63,70.5,"Forest",1
"10380","Pyrrhura parvifrons","LC",49587.4,62.1,"Forest",1
"10381","Pyrrhura perlata","VU",1128815.89,75,"Forest",1
"10382","Pyrrhura peruviana","LC",39672.92,62.1,"Forest",1
"10383","Pyrrhura pfrimeri","EN",7185.79,75.9,"Forest",1
"10384","Pyrrhura picta","LC",1473164.35,62.1,"Forest",1
"10385","Pyrrhura rhodocephala","LC",11585.27,68.7,"Forest",1
"10386","Pyrrhura roseifrons","LC",639450.39,70.6,"Forest",1
"10387","Pyrrhura rupicola","LC",545590.25,75,"Forest",1
"10388","Pyrrhura snethlageae","VU",331833.82,62.1,"Forest",1
"10389","Pyrrhura subandina","CR",NA,62.1,"Forest",1
"10390","Pyrrhura viridicata","EN",459.42,87.5,"Forest",1
"10391","Rhynchopsitta pachyrhyncha","EN",596.01,324.8,"Forest",1
"10392","Rhynchopsitta terrisi","EN",1276.56,442,"Forest",1
"10393","Tanygnathus everetti","EN",NA,269.6,"Forest",1
"10394","Tanygnathus gramineus","VU",1363.4,237.3,"Forest",1
"10395","Tanygnathus lucionensis","NT",290862.98,215,"Forest",1
"10396","Tanygnathus megalorynchos","LC",96725.71,325,"Forest",1
"10397","Tanygnathus sumatranus","LC",387284.95,269.6,"Forest",1
"10398","Touit batavicus","LC",333487.33,55,"Forest",2
"10399","Touit costaricensis","NT",9984.12,80,"Forest",1
"10400","Touit dilectissimus","LC",132570.47,65,"Forest",1
"10401","Touit huetii","VU",3167705.16,60,"Forest",1
"10402","Touit melanonotus","VU",14296.54,66.5,"Forest",2
"10403","Touit purpuratus","LC",3821297.27,59.7,"Forest",2
"10404","Touit stictopterus","NT",32941.14,78.8,"Forest",2
"10405","Touit surdus","VU",98992.48,51,"Forest",2
"10406","Trichoglossus capistratus","LC",43318.99,113.3,"Forest",1
"10407","Trichoglossus chlorolepidotus","LC",1066541.06,87.1,"Woodland",1
"10408","Trichoglossus euteles","LC",37893.11,73.7,"Forest",1
"10409","Trichoglossus flavoviridis","LC",4102.71,90.5,"Forest",1
"10410","Trichoglossus forsteni","EN",24604.96,113.3,"Forest",1
"10411","Trichoglossus haematodus","LC",875500.13,113.3,"Forest",1
"10412","Trichoglossus iris","NT",31218.7,55.2,"Forest",1
"10413","Trichoglossus johnstoniae","NT",8694.55,55.2,"Forest",1
"10414","Trichoglossus meyeri","LC",73777.06,90.5,"Forest",1
"10415","Trichoglossus moluccanus","LC",1524656.11,113.3,"Forest",1
"10416","Trichoglossus ornatus","LC",172993.28,120,"Forest",1
"10417","Trichoglossus rosenbergii","VU",2524.16,113.3,"Forest",1
"10418","Trichoglossus rubiginosus","NT",355.65,77.5,"Forest",1
"10419","Trichoglossus rubritorquis","LC",860530.55,113.3,"Forest",1
"10420","Trichoglossus weberi","NT",13936.58,113.3,"Forest",1
"10421","Triclaria malachitacea","NT",30242.84,90,"Forest",1
"10422","Vini australis","LC",3674.17,49.5,"Forest",1
"10423","Vini kuhlii","EN",37.9,40,"Forest",1
"10424","Vini peruviana","VU",58.62,29,"Woodland",1
"10425","Vini stepheni","VU",41.11,55,"Forest",1
"10426","Vini ultramarina","CR",81.42,49.5,"Forest",1
"10427","Nestor meridionalis","EN",71120.91,428,"Forest",1
"10428","Nestor notabilis","EN",63273.75,863,"Grassland",1
"10429","Strigops habroptila","CR",57.25,1732.1,"Forest",1
"10430","Pterocles alchata","LC",3142814.68,275.8,"Grassland",2
"10431","Pterocles bicinctus","LC",1654904.57,237,"Grassland",1
"10432","Pterocles burchelli","LC",1218509.01,180.7,"Grassland",1
"10433","Pterocles coronatus","LC",4815595.16,300,"Desert",2
